Project	# Tests
jontodd-airline	88
athieriot-catatumbo	88
codereligion-cherry-test	88
Claudenw-classpath-utils	88
gkopff-omnium	88
cwilper-fcrepo-misc	88
DataDog-java-dogstatsd-client	88
mpobjects-bdparsii	88
davemorrissey-brightpearl-api-client-java	88
rkonovalov-jfilter	88
casperjs-casperjs-runner-maven-plugin	88
TheBlackChamber-commons-encryption	88
Azure-azure-keyvault-java	87
kwart-OpenPDF	87
timshadel-simple-secrets-java	87
nexocodecom-jira-client	87
openweb-nl-jcr-mocking-tool	87
tamtam-chat-tamtam-bot-api	87
immregistries-mqe-hl7-util	87
nils-christian-lijense	87
daytron-daytron-money	87
yadickson-autocert	87
uniform-java-uniform	86
resurfaceio-logger-java	86
joschi-assertj-threetenbp	86
tavandung12-properties-file	86
yunglin-aws-maven	86
Saulis-enumerables	86
CK35-metric-store	85
d-shap-rucon	85
reevoo-reevoomark-java-api	85
corgibytes-versions-maven-plugin	85
taboola-backstage-api-java-client	85
Xellitix-commons-semver	85
swiftelan-tag-library	84
SonarCommunity-sonar-erlang	84
R2RML-api-R2RML-api	84
mistraltechnologies-smog	84
xkzhangsan-xk-time	84
alipay-sofa-common-tools	84
kenglxn-QRGen	84
DieterDePaepe-JSearch	84
davidmoten-word-wrap	84
statful-statful-client-vertx	84
jackhallam-weightless-orm	84
google-java-monitoring-client-library	83
PrivaliaTech-gingerspec	82
itfsw-QueryBuilder	82
zeroturnaround-zt-exec	82
WojciechZankowski-iextrading4j-hist	82
openhab-bluetooth-gatt-parser	82
prestodb-discovery	82
ops4j-org-ops4j-base	82
tacitknowledge-slow-light	81
awkay-easy-i18n	81
jbossas-jboss-vfs	81
castle-castle-java	81
Contrast-Security-OSS-cassandra-migration	81
aclisp-formular-engine	81
elo7-cassandra-migration	81
paritytrading-foundation	80
hevoio-shopify-sdk	80
ttulka-recursive-expressions	80
aherbert-gdsc-analytics	80
CubeEngine-MessageCompositor	80
CubeEngine-Dirigent	80
messenger4j-messenger4j	80
Ardesco-selenium-standalone-server-plugin	80
wso2-config-mapper	80
BGehrels-singleTransferableVoteElections	80
bingoohuang-java-utils	80
trisquareeu-bytemapper	80
rlon008-testamation	79
ReedOei-eunomia	79
globocom-globonetwork-client	79
LittleJ-jreqs	79
arpinum-cocoritest	79
MoebiusSolutions-jacle	79
dheid-webdav-servlet	79
eBay-xcelite	78
amlinv-stat-collection-utils	78
openpojo-dnscontrol	78
stefanvstein-stonehorse-grit	78
bandwidthcom-java-bandwidth	78
javagl-Types	78
phenomics-ontolib	78
ozwolf-software-raml-mock-server	78
yinlou-mltk	78
jdcasey-atlas	78
markhobson-microbrowser	78
oshoukry-dns4java	78
sdaschner-jaxrs-analyzer	77
apache-commons-exec	77
AxonFramework-extension-reactor	77
Iprogrammerr-Bright-Server	77
objectquery-objectquery	77
roycetech-rule-engine	77
cyberborean-rdfbeans	77
walkmod-walkmod-pmd-plugin	77
verygoodsecurity-aws-maven	77
premium-minds-pm-wicket-utils	77
xetorthio-jedis	76
rollinhand-c3faces	76
mevdschee-tqdev-metrics	76
google-cbortree	76
dialex-jcdp	76
thrau-wicket-js	76
mauriciojovel-Faker-Generator	76
dialex-jcolor	76
mkobayas-minimum-marshaller	75
michaelwittig-java-q	75
adchilds-JythonScript	75
ThreatConnect-Inc-threatconnect-java	75
plemont-ranges	75
rapid7-docker-image-analyzer	75
coveo-spillway	75
TNG-property-loader	75
Camphul-Trampoline	75
mibo-jaxrs-doc	75
cinovo-de-cinovo-q-connector	75
spatineo-log-anonymiser	75
panhongan-simple-mysql-conveyer	74
jze-phonet4java	74
codelibs-elasticsearch-querybuilders	74
ptimson-firehose-mock	74
Commonjava-webdav-handler	74
ttddyy-datasource-proxy-r2dbc	74
racodond-sonar-json-plugin	74
xcelite-io-xcelite	74
smaato-switchgear	74
saeg-saeg-commons	74
driver733-VK-Uploader	74
naver-arcus-spring	74
markenwerk-java-commons-iterables	73
mureinik-bpunit	73
lkwg82-enforcer-rules	73
PDOK-geoserver-manager	73
eBay-cors-filter	73
TakahikoKawasaki-nv-websocket-client	73
RationaleEmotions-SimpleSe	73
aliyun-credentials-java	73
alexeygrigorev-rseq	73
rundeck-rundeck-api-java-client	73
cfloersch-Proximo	73
rbertoncelj-fcm-client	73
tguzik-valueclasses	73
Orange-OpenSource-trail-drawing	73
lyncode-xoai	72
rhkiswani-JavaFF	72
SUSE-saltstack-netapi-client-java	72
turnonline-ctoolkit-services	72
lbitonti-liquibase-hana	72
KilianB-pcg-java	72
chenxucd-aws-maven	72
meks77-easy-validation	72
unlaunch-java-sdk	72
Forge-Srl-bionic-js-runtime-java	71
tsweets-jdefault	71
OxalisCommunity-commons-certvalidator	71
dunwu-dunwu-framework	71
predix-spring-jwt-validation-filter	71
valdroz-vscript	71
googleapis-java-workflows	70
scr-j8iterables	70
jetlinks-reactor-ql	70
api-ai-apiai-java-sdk	70
optimaize-nameapi-ontology-java	70
robphilipp-freezedry	70
Invictum-serenity-reportportal-integration	70
google-gwtmockito	70
poetix-protonpack	70
noophq-subtitle	69
hpautonomy-java-hod-client	69
sangupta-jerry-http	69
damiencarol-jsr203-hadoop	69
oliverselinger-failsafe-executor	69
aegisql-java-path	69
Iprogrammerr-Gentle-Request	69
endoscope-endoscope	69
sylvainlaurent-JDBC-Performance-Logger	68
googleapis-java-gsuite-addons	68
jbrundege-taro	68
chenjianjx-sep4j	68
open-fidias-chance4j	68
coveo-nashorn-commonjs-modules	68
amihaiemil-comdor	68
AxonIQ-axonserver-connector-java	68
vdurmont-emoji-java	68
javadelight-delight-graaljs-sandbox	67
regis-leray-factory-duke	67
Codearte-catch-exception	67
aliyun-tea-java	67
BuaBook-buabook-common	67
stackify-stackify-metrics	67
youngmonkeys-ezymq	67
hazendaz-catch-exception	67
solita-datatree	67
tandauioan-toolboxj	67
reiz-ploinFaces	67
disy-perfidix	67
blueobelisk-acpgeo	67
dts-ait-ariadne-json-route-format	67
nurkiewicz-async-retry	67
fivesmallq-web-data-extractor	67
tesla-tesla-concurrent-localrepo	67
lucassaldanha-playdoh	67
takari-takari-concurrent-localrepo	66
aliyun-alibabacloud-gm-jsse	66
antonsjava-jaul	66
ahabra-funj	66
aliyun-gm-jsse	66
hashmapinc-witsml-client	66
alexec-docker-java-orchestration	66
cronitorio-cronitor-java	66
collei-lavi-morph	66
bitrich-info-xchange-stream	66
reiz-ploinMailFactory	66
mewf-sql-writer	66
KPull-Bastion	65
PureSolTechnologies-commons	65
Ekryd-echo-maven-plugin	65
Praqma-praqmajutils	65
BitWeb-bitweb-ogone	65
codecentric-reedelk-openapi	65
dihedron-dihedron-commons	65
iobeam-iobeam-client-java	65
objekt-kontor-is-config	65
nickvl-aop-logging	65
oboehm-j4cups	65
riversun-string-grabber	65
javactic-javactic	65
piotrkot-oojson	65
justincranford-threadpoolutil	65
sangupta-am	65
1and1-spritepacker-maven-plugin	64
thiagonego-alfred	64
lkoskela-maven-build-utils	64
patriziobruno-mochatemplate	64
nanosai-rion-ops-java	64
googleapis-java-assured-workloads	64
jsonld-java-jsonld-java	64
azee-java-utils	64
moquette-io-moquette	64
OrienteerDW-wicket-orientdb	63
quelltextlich-jacoco-toolbox	63
HotelsDotCom-hcommon-ssh	63
mguymon-naether	63
jmeetsma-Iglu-Util	63
googleapis-java-area120-tables	63
kennycason-soroban	63
FamilySearch-gedcom5-conversion	63
minimalcode-org-minimalcode-beans	63
bbobcik-auderis-tools	63
googleapis-java-video-transcoder	63
OWASP-url-classifier	63
qlefevre-commons-checksum	63
amlinv-amq-topo-utils	63
xmlet-Regex	62
libgraviton-messaging-java	62
agapsys-jpa-utils	62
freme-project-epublib	62
synchronoss-nio-multipart	62
kothar-xdg-java	62
gerritdrost-mathie	62
IBM-Cloud-gp-java-tools	62
taxjar-taxjar-java	62
graylog-labs-semver4j	61
dkqa-ui-testing-xpath	61
vinyldns-vinyldns-java	61
sbaudoin-sonar-yaml	61
mediascience-java-tuple	61
microfocus-idol-java-configuration-impl	61
tupilabs-nebular	61
born2snipe-val-tree	61
oceanbase-obkv-table-client-java	61
spotify-trickle	61
spring-projects-spring-tuple	61
algermissen-hawkj	61
atomicleopard-WebElemental	60
dgroup-docker-unittests	60
wso2-extensions-identity-organization-management-core	60
TomiTakussaari-myscluscon	60
socialmetrix-excel-templater	60
X-corpion-jDiff	60
minimalcode-org-minimalcode-reflect	60
Spikeify-spikeify-cron	60
textmagic-textmagic-rest-java	60
dryuf-dryuf-bigio	60
casid-jusecase-builders	60
savoirtech-json-comparator	60
hqstevenson-aries-blueprint-util	59
ojplg-hrorm	59
qubite-tomoko	59
albertoirurueta-irurueta-commons	59
mike706574-java-url-validation	59
markhobson-symmetry	59
rpau-walkmod-javalang-plugin	59
pranayhere-recurr	59
skyscreamer-nevado	59
backuity-p2s	59
rainu-dbc	59
svstoll-cscc-recommender	59
Andy-Shao-UsefulTools	58
cantaloupe-project-imageio-xpm	58
wnameless-workbook-accessor	58
markhobson-hamcrest-compose	58
samtingleff-jchronic	58
kcthota-JSONQuery	58
alicorn-systems-v8-adapter	58
immregistries-VaccineForecastConnector	58
SeRoSystems-lib1090	58
EgatlovS-variable-management	58
Clemble-object-generator	58
ebay-bsonpatch	58
vmware-test-operations	58
Vatavuk-excel-io	58
pan-dora-jsonld-java	58
adobe-commerce-cif-graphql-client	57
ivnik-smartlog	57
advantio-advant-orm	57
dvbern-date-helper	57
Spirals-Team-jtravis	57
kkrakovych-database-maven-plugin	57
junichi11-netbeans-color-codes-preview	57
ghunteranderson-jsemver	57
metamx-bytebuffer-collections	57
cookingfox-eventbus-adapter-java	57
sangupta-gather	57
alexkasko-unsafe-tools	57
hpcc-systems-HPCC-JAPIs	57
massimozappino-tagmycode-java-sdk	57
ttddyy-spring-social-evernote	57
betfair-virtualheap	57
paulhoadley-recurring	57
borball-weixin-sdk	56
dexecutor-dexecutor-core	56
pwall567-pipelines	56
wultra-powerauth-crypto	56
nilcaream-util-args	56
mgrand-smileyVars	56
bastengao-struts2-freeroute	56
BriteSnow-snow	56
bernerbits-givwenzen	56
loadtest4j-loadtest4j	56
rlogiacco-SmartUnit	56
nxparser-nxparser	56
lecogiteur-csvbang	56
artipie-http-client	56
rbkmoney-fraudo	56
jsptest-jsptest	56
spotify-crtauth-java	56
top-bettercode-weixin-sdk	56
spotify-metrics-munin-reporter	56
alvaro72-period	56
FasterXML-StaxMate	56
scottganyo-gcm-server	55
wilkenstein-rarefied-redis-java	55
facebook-facebook-java-business-sdk	55
cassiel-net-loadbang-shado	55
facebook-facebook-java-ads-sdk	55
tobiasstadler-opentracing-jdbc	55
esastack-esa-commons-networking	55
